"","words"
"1","taylors"
"2","vault"
"3","eras"
"4","album"
"5","tortured"
"6","taylor"
"7","lavender"
"8","vigilante"
"9","dear"
"10","apple"
"11","copyright"
"12","dear"
"13","favorite"
"14","makes"
"15","midnight"
"16","blank"
"17","holy"
"18","poets"
"19","rep"
"20","vault"
"21","copyright"
"22","fearless"
"23","sexy"
"24","suburban"
"25","bad"
"26","music"
"27","vault"
"28","max"
"29","original"
"30","red"
"31","red"
"32","sparks"
"33","taylor"
"34","breakup"
"35","album"
"36","mu"
"37","pop"
"38","aaron"
"39","album"
"40","jack"
"41","easter"
"42","entire"
"43","false"
"44","poets"
"45","tv"
"46","easter"
"47","john"
"48","taylors"
"49","anti"
"50","bonus"
"51","bonus"
"52","dead"
"53","favorite"
"54","favorite"
"55","favourite"
"56","hard"
"57","haunted"
"58","koi"
"59","national"
"60","songs"
"61","surprise"
"62","taylor"
"63","tv"
"64","wildest"
"65","absolutely"
"66","ah"
"67","alls"
"68","audio"
"69","crying"
"70","debut"
"71","enchanted"
"72","fucking"
"73","release"
"74","screaming"
"75","swift"
"76","synth"
"77","voice"
"78","acoustic"
"79","album"
"80","album"
"81","cat"
"82","clean"
"83","cover"
"84","cruel"
"85","double"
"86","havent"
"87","holy"
"88","indie"
"89","john"
"90","kansas"
"91","lady"
"92","lead"
"93","mad"
"94","minute"
"95","normalize"
"96","physical"
"97","reputation"
"98","song"
"99","taylor"
"100","taylors"
"101","absolutely"
"102","actual"
"103","album"
"104","album"
"105","bad"
"106","buzzing"
"107","buzzing"
"108","cat"
"109","chefs"
"110","clown"
"111","collab"
"112","couldve"
"113","dessner"
"114","extra"
"115","favorite"
"116","favorite"
"117","favorite"
"118","favourite"
"119","fish"
"120","fucking"
"121","giving"
"122","gonna"
"123","harry"
"124","heavy"
"125","holy"
"126","hosted"
"127","im"
"128","instant"
"129","joe"
"130","john"
"131","kinda"
"132","kiss"
"133","koi"
"134","lana"
"135","late"
"136","leaks"
"137","listening"
"138","live"
"139","love"
"140","love"
"141","lyric"
"142","maroon"
"143","merch"
"144","midnights"
"145","og"
"146","original"
"147","original"
"148","paul"
"149","pop"
"150","pop"
"151","pop"
"152","pop"
"153","production"
"154","quill"
"155","revenge"
"156","set"
"157","sexy"
"158","sonically"
"159","source"
"160","space"
"161","spotify"
"162","stop"
"163","strangest"
"164","surprise"
"165","taylor"
"166","tik"
"167","top"
"168","tortured"
"169","tour"
"170","white"
"171","wild"
"172","wouldve"
"173","absolutely"
"174","absolutely"
"175","absolutely"
"176","album"
"177","album"
"178","album"
"179","album"
"180","album"
"181","album"
"182","album"
"183","apple"
"184","audio"
"185","audio"
"186","baby"
"187","baby"
"188","batshit"
"189","beach"
"190","beach"
"191","bejeweled"
"192","biggest"
"193","black"
"194","black"
"195","blank"
"196","blue"
"197","bongo"
"198","breakup"
"199","broke"
"200","brutal"
"201","bubblegum"
"202","christopher"
"203","collectors"
"204","completely"
"205","cornelia"
"206","cover"
"207","crashed"
"208","current"
"209","dark"
"210","day"
"211","december"
"212","december"
"213","del"
"214","deluxe"
"215","deluxe"
"216","diaristic"
"217","digital"
"218","due"
"219","elevator"
"220","enchanted"
"221","entire"
"222","estimated"
"223","excuse"
"224","favorite"
"225","favorite"
"226","favorite"
"227","favorite"
"228","favourite"
"229","feel"
"230","feels"
"231","fighting"
"232","fish"
"233","fly"
"234","folklore"
"235","friendship"
"236","fucking"
"237","fucking"
"238","fucking"
"239","fucking"
"240","fucking"
"241","gel"
"242","genuinely"
"243","god"
"244","god"
"245","god"
"246","gorgeous"
"247","grace"
"248","gut"
"249","happy"
"250","haunted"
"251","haunted"
"252","havent"
"253","haze"
"254","haze"
