"","genres_1","genres_2","genres_3","genres_4","genres_5","genres_6","href","id","name","popularity","type","uri","external_urls.spotify","followers.href","followers.total","num_genres"
"1","pop","post-teen pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/0C8ZW7ezQVs4URX5aX7Kqx","0C8ZW7ezQVs4URX5aX7Kqx","Selena Gomez",82,"artist","spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx","https://open.spotify.com/artist/0C8ZW7ezQVs4URX5aX7Kqx",NA,50816966,2
"2","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1McMsnEElThX1knmY4oliG","1McMsnEElThX1knmY4oliG","Olivia Rodrigo",88,"artist","spotify:artist:1McMsnEElThX1knmY4oliG","https://open.spotify.com/artist/1McMsnEElThX1knmY4oliG",NA,40089511,1
"3","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6jJ0s89eD6GaHleKKya26X","6jJ0s89eD6GaHleKKya26X","Katy Perry",87,"artist","spotify:artist:6jJ0s89eD6GaHleKKya26X","https://open.spotify.com/artist/6jJ0s89eD6GaHleKKya26X",NA,34547929,1
"4","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/66CXWjxzNUsdJxJ2JdwvnR","66CXWjxzNUsdJxJ2JdwvnR","Ariana Grande",92,"artist","spotify:artist:66CXWjxzNUsdJxJ2JdwvnR","https://open.spotify.com/artist/66CXWjxzNUsdJxJ2JdwvnR",NA,100122749,1
"5","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6KImCVD70vtIoJWnq6nGn3","6KImCVD70vtIoJWnq6nGn3","Harry Styles",84,"artist","spotify:artist:6KImCVD70vtIoJWnq6nGn3","https://open.spotify.com/artist/6KImCVD70vtIoJWnq6nGn3",NA,32903893,1
"6","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/74KM79TiuVKeVCqs8QtB0B","74KM79TiuVKeVCqs8QtB0B","Sabrina Carpenter",95,"artist","spotify:artist:74KM79TiuVKeVCqs8QtB0B","https://open.spotify.com/artist/74KM79TiuVKeVCqs8QtB0B",NA,13114471,1
"7","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4nDoRrQiYLoBzwC5BhVJzF","4nDoRrQiYLoBzwC5BhVJzF","Camila Cabello",82,"artist","spotify:artist:4nDoRrQiYLoBzwC5BhVJzF","https://open.spotify.com/artist/4nDoRrQiYLoBzwC5BhVJzF",NA,33828877,2
"8","boy band","pop","post-teen pop","talent show",NA,NA,"https://api.spotify.com/v1/artists/4AK6F7OLvEQ5QYCBNiQWHq","4AK6F7OLvEQ5QYCBNiQWHq","One Direction",85,"artist","spotify:artist:4AK6F7OLvEQ5QYCBNiQWHq","https://open.spotify.com/artist/4AK6F7OLvEQ5QYCBNiQWHq",NA,36536356,4
"9","pop","post-teen pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6S2OmqARrzebs0tKUEyXyp","6S2OmqARrzebs0tKUEyXyp","Demi Lovato",78,"artist","spotify:artist:6S2OmqARrzebs0tKUEyXyp","https://open.spotify.com/artist/6S2OmqARrzebs0tKUEyXyp",NA,26713864,2
"10","hip pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6JL8zeS1NmiOftqZTRgdTz","6JL8zeS1NmiOftqZTRgdTz","Meghan Trainor",79,"artist","spotify:artist:6JL8zeS1NmiOftqZTRgdTz","https://open.spotify.com/artist/6JL8zeS1NmiOftqZTRgdTz",NA,15372094,2
"11","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5YGY8feqx7naU7z4HrwZM6","5YGY8feqx7naU7z4HrwZM6","Miley Cyrus",84,"artist","spotify:artist:5YGY8feqx7naU7z4HrwZM6","https://open.spotify.com/artist/5YGY8feqx7naU7z4HrwZM6",NA,24793628,1
"12","canadian pop","pop","viral pop",NA,NA,NA,"https://api.spotify.com/v1/artists/7n2wHs1TKAczGzO7Dd2rGr","7n2wHs1TKAczGzO7Dd2rGr","Shawn Mendes",84,"artist","spotify:artist:7n2wHs1TKAczGzO7Dd2rGr","https://open.spotify.com/artist/7n2wHs1TKAczGzO7Dd2rGr",NA,43332087,3
"13","dance pop","pop","uk pop",NA,NA,NA,"https://api.spotify.com/v1/artists/6M2wZ9GZgrQXHCFfjv46we","6M2wZ9GZgrQXHCFfjv46we","Dua Lipa",88,"artist","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","https://open.spotify.com/artist/6M2wZ9GZgrQXHCFfjv46we",NA,44754818,3
"14","canadian pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1uNFoZAHBGtllmzznpCI3s","1uNFoZAHBGtllmzznpCI3s","Justin Bieber",91,"artist","spotify:artist:1uNFoZAHBGtllmzznpCI3s","https://open.spotify.com/artist/1uNFoZAHBGtllmzznpCI3s",NA,77649502,2
"15","art pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6qqNVTkY8uBg9cP3Jd7DAH","6qqNVTkY8uBg9cP3Jd7DAH","Billie Eilish",95,"artist","spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH","https://open.spotify.com/artist/6qqNVTkY8uBg9cP3Jd7DAH",NA,100161608,2
"16","art pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/00FQb4jTyendYWaN8pK0wa","00FQb4jTyendYWaN8pK0wa","Lana Del Rey",92,"artist","spotify:artist:00FQb4jTyendYWaN8pK0wa","https://open.spotify.com/artist/00FQb4jTyendYWaN8pK0wa",NA,40233719,2
"17","electropop","etherpop","indie poptimism","pop",NA,NA,"https://api.spotify.com/v1/artists/26VFTg2z8YR0cCuwLzESi2","26VFTg2z8YR0cCuwLzESi2","Halsey",82,"artist","spotify:artist:26VFTg2z8YR0cCuwLzESi2","https://open.spotify.com/artist/26VFTg2z8YR0cCuwLzESi2",NA,21719172,4
